,Municipality,lat,lng,pred_intensity
0,Champadevi Rural Municipality,27.2795301,86.26714079999999,6.947918830423926
1,Chishankhu Gadhi Rural Municipality,26.5898576,87.21452409999999,5.272554215460319
2,Khiji Demba Rural Municipality,27.458782,86.3600982,7.169129156064516
3,Likhu Rural Municipality,27.8660696,85.4014387,7.814319355622969
4,Manebhanjyang Rural Municipality,27.1698694,86.4300353,6.5425916481131745
5,Molung Rural Municipality,27.3662097,86.4223536,6.854198749946396
6,Siddhicharan Municipality,27.3065119,86.50976089999999,6.576132038643635
7,Sunkoshi Rural Municipality,27.4181025,85.8675272,7.5
8,Dudhouli Municipality,26.9713287,86.26664629999999,6.669260162829615
9,Ghyanglekha Rural Municipality,28.394857,84.12400799999999,6.68233944600115
10,Golanjor Rural Municipality,27.2799607,86.070719,7.388942594805073
11,Hariharpurgaghi Rural Municipality,27.316667,85.4833331,7.5
12,Kamalamai Municipality,27.1961191,85.899783,7.5
13,Marin Rural Municipality,28.394857,84.12400799999999,6.68233944600115
14,Phikkal Rural Municipality,28.394857,84.12400799999999,6.68233944600115
15,Tinpatan Rural Municipality,27.1426612,86.11209470000001,7.173249866674752
16,Doramba Rural Municipality,28.394857,84.12400799999999,6.68233944600115
17,Gokulganga Rural Municipality,27.5338274,86.1681562,7.525979297668062
18,Khandadevi Rural Municipality,28.394857,84.12400799999999,6.68233944600115
19,Likhu Tamakoshi Rural Municipality,27.5444046,86.1298286,7.570160423161142
20,Manthali  Municipality,27.3885665,86.0631561,7.495276805402999
21,Ramechhap Municipality,27.319307,86.1039189,7.352525148404888
22,Sunapati Rural Municipality,28.394857,84.12400799999999,6.68233944600115
23,Umakunda Rural Municipality,28.394857,84.12400799999999,6.68233944600115
24,Baitedhar Rural Municipality,28.394857,84.12400799999999,6.68233944600115
25,Bhimeshwor Municipality,27.6693233,86.0427626,7.719853539218333
26,Bigu Rural Municipality,27.84,86.06,7.704010646154781
27,Gaurishankar Rural Municipality,28.394857,84.12400799999999,6.68233944600115
28,Jiri Municipality,27.6275504,86.2260131,7.512918306117533
29,Kalinchowk Rural Municipality,28.394857,84.12400799999999,6.68233944600115
30,Melung Rural Municipality,27.511845,86.0682532,7.585799830634141
31,Shailung Rural Municipality,28.394857,84.12400799999999,6.68233944600115
32,Tamakoshi Rural Municipality,27.5444046,86.1298286,7.570160423161142
33,Bahrabise Municipality,27.8002782,85.9151211,7.860845267282723
34,Balephi Rural Municipality,27.7318785,85.7800695,8.0
35,Bhotekoshi Rural Municipality,27.906671,85.9213503,7.7879357929914725
36,Choutara Sangachowkgadhi Municipality,27.7760591,85.6948458,8.0
37,Helambu Rural Municipality,27.928086,85.55441619999999,8.0
38,Indrawoti Rural Municipality,28.394857,84.12400799999999,6.68233944600115
39,Jugal Rural Municipality,27.8397451,85.77403389999999,7.9730056184766465
40,Langtang National Park,28.0562754,85.4621217,8.0
41,Lisankhu Pakhar Rural Municipality,27.6733985,85.8848952,7.874486187781253
42,Melanchi Municipality,27.8297283,85.5762108,8.0
43,Panchpokhari Thangpal Rural Municipality,27.9261616,85.66061359999999,7.986501090108493
44,Tripurasundari Rural Municipality,28.0030938,84.8208583,7.99019044743596
45,Banepa Municipality,27.6332252,85.5277488,7.5
46,Bethanchowk Rural Municipality,27.5220751,85.4788092,7.5
47,Bhumlu Rural Municipality,28.394857,84.12400799999999,6.68233944600115
48,Chauri Deurali Rural Municipality,28.394857,84.12400799999999,6.68233944600115
49,Dhulikhel Municipality,27.6253491,85.5560635,7.5
50,Khanikhola Rural Municipality,28.394857,84.12400799999999,6.68233944600115
51,Mahabharat Rural Municipality,28.394857,84.12400799999999,6.68233944600115
52,Mandan Deupur Municipality,27.7303903,85.5457689,7.639100501477852
53,Namobuddha Municipality,27.5619459,85.6378934,7.5705978568685905
54,Panauti Municipality,27.5828698,85.50972259999999,7.5
55,Panchkhal Municipality,27.6564212,85.612648,7.691052034914739
56,Roshi Rural Municipality,27.5150501,85.67694639999999,7.5
57,Temal Rural Municipality,28.394857,84.12400799999999,6.68233944600115
58,Belkotgadhi Municipality,28.394857,84.12400799999999,6.68233944600115
59,Bidur Municipality,27.9043554,85.15312159999999,7.691192623393097
60,Dupcheshwor Rural Municipality,27.9219719,85.38128379999999,8.0
61,Kakani Rural Municipality,27.8257471,85.24637229999999,7.5
62,Kispang Rural Municipality,28.394857,84.12400799999999,6.68233944600115
63,Myagang Rural Municipality,28.394857,84.12400799999999,6.68233944600115
64,Panchakanya Rural Municipality,27.8983753,85.3187914,7.777621439966869
65,Shivapuri Rural Municipality,28.394857,84.12400799999999,6.68233944600115
66,Suryagadhi Rural Municipality,28.394857,84.12400799999999,6.68233944600115
67,Tadi Rural Municipality,27.9214533,85.3076835,7.7986605017025425
68,Tarakeshwor Rural Municipality,27.7867498,85.30328109999999,7.499999999999999
69,Aamachhodingmo Rural Municipality,28.394857,84.12400799999999,6.68233944600115
70,Gosaikunda Rural Municipality,28.1636891,85.33694969999999,7.900394201696558
71,Kalika Rural Municipality,27.9856374,85.20985429999999,7.939579005716364
72,Naukunda Rural Municipality,28.0052188,85.2508527,8.0
73,Uttargaya Rural Municipality,28.0166977,85.2136417,8.0
74,Benighat Rorang Rural Municipality,27.7817173,84.81329319999999,7.5
75,Dhunibenshi Municipality,28.394857,84.12400799999999,6.68233944600115
76,Gajuri Rural Municipality,27.7705142,84.8463673,7.499999999999999
